PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Gender
1344_01,Earth,False,F/259/S,PSO J318.5-22,18,False,34,,0,1,611,Elson Saley,M
1346_01,Earth,False,G/201/P,TRAPPIST-1e,10,False,0,0,0,,0,Lillen Josesh,F
1349_01,Earth,True,G/205/S,TRAPPIST-1e,40,False,0,0,0,0,0,Naomie Lowelliott,M
1349_02,Earth,True,G/205/S,55 Cancri e,28,False,0,0,0,0,0,Toniel Lowelliott,F
1354_01,Mars,False,F/263/S,55 Cancri e,23,False,1242,26,0,19,0,Honjay Saste,M
1354_02,Mars,False,E/99/S,TRAPPIST-1e,23,False,0,0,0,0,0,Beals Seen,F
1354_03,Mars,True,F/263/S,55 Cancri e,41,False,0,0,0,0,0,Ritars Seen,M
1354_04,Mars,False,D/47/S,TRAPPIST-1e,20,False,89,0,2620,0,0,Oatch Saste,F
1354_05,Mars,True,F/263/S,TRAPPIST-1e,29,False,0,0,0,0,0,Clus Saste,M
1354_06,Mars,True,F/263/S,TRAPPIST-1e,17,False,0,0,0,0,0,Mose Seen,F
1354_07,Mars,False,F/263/S,TRAPPIST-1e,21,False,23,0,1247,17,1,Lakes Saste,M
1358_01,Mars,True,F/273/P,TRAPPIST-1e,25,False,0,0,0,0,0,Kies Pate,F
1358_02,Mars,False,E/84/P,TRAPPIST-1e,25,False,807,168,45,0,0,Chid Pate,M
1359_01,Earth,False,G/204/P,TRAPPIST-1e,28,False,0,171,,0,280,Essara Mcfaddenson,F
1361_01,Mars,True,F/264/S,TRAPPIST-1e,24,False,0,0,0,0,0,Pus Sche,M
1361_02,Mars,False,E/101/S,TRAPPIST-1e,56,False,936,0,363,0,0,Herms Sche,F
1363_01,Earth,False,G/205/P,TRAPPIST-1e,36,False,63,556,0,192,0,Garion Flowensley,M
1364_01,Earth,False,F/266/S,PSO J318.5-22,20,False,1018,0,0,201,11,Sandie Coxterez,F
1364_02,Earth,False,F/266/S,TRAPPIST-1e,50,False,90,681,10,0,22,Kell Coxterez,M
1367_01,Earth,True,G/207/P,PSO J318.5-22,29,False,0,0,0,0,0,Joycey Rosalanenn,F
1369_01,Earth,False,F/274/P,TRAPPIST-1e,34,False,10,900,0,23,0,Gwenda Brownings,M
1369_02,Earth,True,G/209/P,PSO J318.5-22,40,False,0,0,0,0,0,Debony Ocherman,F
1369_03,Earth,False,G/209/P,TRAPPIST-1e,20,False,0,1822,0,0,6,,
1372_01,Earth,True,G/210/P,TRAPPIST-1e,36,False,0,0,0,0,0,Thery Cobson,F
1373_01,Earth,False,E/103/S,TRAPPIST-1e,25,False,2,145,830,14,1,Nelsie Woody,M
1374_01,Europa,True,B/59/S,55 Cancri e,25,True,0,0,0,0,0,Dhenah Beling,F
1388_01,Earth,True,G/211/S,PSO J318.5-22,17,False,0,0,0,0,0,Eddiey Boyersons,M
1392_01,Europa,False,B/46/P,TRAPPIST-1e,42,False,0,2799,23,151,1260,Menchah Horbox,F
1394_01,Earth,True,G/213/S,PSO J318.5-22,47,False,0,0,0,0,0,Elson Gregordy,M
1396_01,Earth,False,F/277/P,TRAPPIST-1e,23,,212,832,363,35,0,Charry Mclarseney,F
1405_01,Mars,False,E/87/P,TRAPPIST-1e,,False,133,0,1166,0,0,Mites Sache,M
1409_01,Mars,False,D/50/S,TRAPPIST-1e,39,True,2012,38,1274,0,0,Crick Soun,F
1409_02,Mars,True,E/107/S,TRAPPIST-1e,43,False,0,0,0,0,0,Rosts Soun,M
1411_01,Earth,False,E/88/P,TRAPPIST-1e,23,False,0,1589,0,0,50,Allie Hammonton,F
1418_01,Earth,False,F/281/P,TRAPPIST-1e,46,False,0,550,346,6,0,Lillia Georgasey,M
1422_01,Europa,True,A/15/S,55 Cancri e,31,False,0,0,0,0,0,Naslon Qualelfic,F
1422_02,Europa,False,A/15/S,TRAPPIST-1e,37,False,45,17,213,3183,161,Tabdhib Qualelfic,M
1422_03,Europa,False,A/15/S,55 Cancri e,48,False,58,105,0,7536,103,Grasath Qualelfic,F
1429_01,Mars,False,F/276/S,TRAPPIST-1e,28,False,300,0,741,0,0,Flynx Frasp,M
1432_01,Mars,False,F/277/S,TRAPPIST-1e,38,False,473,0,871,2,0,Mars Graie,F
1432_02,Mars,False,D/51/S,TRAPPIST-1e,31,False,2565,9,4,0,0,Chees Graie,M
1436_01,Earth,False,F/278/S,TRAPPIST-1e,35,False,18,4,926,0,0,Coren Yatters,F
1437_01,Earth,False,G/224/P,PSO J318.5-22,28,False,0,0,0,422,351,Alfrey Hodes,M
1441_01,Earth,False,F/284/P,TRAPPIST-1e,29,False,34,260,24,485,0,,
1446_01,Earth,False,G/226/P,TRAPPIST-1e,19,False,0,174,0,490,10,Lanedy Prickmantes,M
1448_01,Earth,False,G/228/P,TRAPPIST-1e,,False,20,571,0,36,0,Mabley Yorkland,F
1449_01,Mars,False,E/90/P,TRAPPIST-1e,44,False,1042,0,5,1,0,Forms Shbre,M
1456_01,Earth,False,G/222/S,TRAPPIST-1e,59,False,1,1,0,771,0,Deanne Cardsay,F
1459_01,Earth,False,F/281/S,55 Cancri e,23,False,183,36,0,0,419,Brada Acobsond,M
1464_01,Earth,False,G/232/P,PSO J318.5-22,48,False,2,0,0,783,0,Aliedy Combson,F
1466_01,Earth,True,G/225/S,TRAPPIST-1e,49,False,0,0,0,0,0,Doryn Raney,M
1468_01,Earth,False,G/234/P,TRAPPIST-1e,15,False,0,628,0,0,0,Karia Nasquez,F
1469_01,Mars,False,F/283/S,TRAPPIST-1e,30,False,799,0,98,40,661,Fal Chité,M
1469_02,Mars,False,F/283/S,TRAPPIST-1e,20,False,679,35,1090,50,0,Flys Chité,F
1470_01,Earth,True,G/235/P,TRAPPIST-1e,20,False,0,0,0,0,0,Julin Rasmussony,M
1471_01,Earth,False,G/226/S,,6,False,0,0,0,0,0,Reneen Morez,F
1471_02,,True,G/226/S,TRAPPIST-1e,1,False,0,0,0,0,0,Weney Morez,M
1471_03,Earth,False,,TRAPPIST-1e,1,False,0,0,0,0,0,Erina Bradamss,F
1471_04,Earth,False,G/226/S,TRAPPIST-1e,2,False,0,0,0,0,0,Kaye Bradamss,M
1471_05,Earth,True,G/226/S,TRAPPIST-1e,8,False,0,0,0,0,0,Kentha Morez,F
1472_01,Earth,True,G/236/P,PSO J318.5-22,29,False,0,0,0,0,0,Kimena Dillips,M
1473_01,Earth,False,F/286/P,TRAPPIST-1e,43,False,41,0,0,0,570,Cline Valezaley,F
1473_02,Earth,False,G/237/P,TRAPPIST-1e,73,False,5,0,0,568,55,Jarena Valezaley,M
1475_01,Earth,False,F/288/P,TRAPPIST-1e,48,False,0,2,774,0,95,Thel Ramoran,F
1476_01,Earth,False,G/227/S,55 Cancri e,24,False,515,16,0,76,106,Heremy Cleachrand,M
1477_01,Europa,False,B/48/P,TRAPPIST-1e,20,False,987,3691,0,0,796,Tarf Preeldy,F
1477_02,Europa,False,B/48/P,TRAPPIST-1e,17,False,1,1598,0,7498,0,Shabih Preeldy,M
1480_01,Earth,True,G/238/P,TRAPPIST-1e,42,False,0,0,0,0,0,Melia Dicksons,F
1482_01,Mars,True,F/284/S,TRAPPIST-1e,22,False,0,0,0,0,0,Prish Bancy,M
1483_01,Earth,False,E/92/P,PSO J318.5-22,54,False,240,0,629,0,0,Aude Brownson,F
1486_01,Earth,True,G/228/S,TRAPPIST-1e,41,False,0,0,0,0,0,Randa Tuckers,M
1487_01,Earth,True,G/239/P,PSO J318.5-22,0,False,0,0,0,0,0,Shally Knoxtones,F
1487_02,Earth,False,G/239/P,TRAPPIST-1e,20,False,0,619,165,0,0,Katiey Knoxtones,M
1492_01,Europa,False,C/57/S,55 Cancri e,54,False,1,695,,522,7382,Zedasim Aneetle,F
1492_02,Europa,False,C/57/S,55 Cancri e,73,False,22,30,0,1616,103,Algrafi Aneetle,M
1494_01,Earth,False,F/286/S,55 Cancri e,17,False,583,1,0,0,6,Eilace Leblanchez,F
1495_01,Earth,False,,TRAPPIST-1e,21,False,0,0,18,758,0,Wenise Dukertyler,M
1495_02,Earth,True,G/241/P,55 Cancri e,60,False,0,0,0,0,0,Elancy Dukertyler,F
1496_01,Earth,True,G/242/P,TRAPPIST-1e,50,False,0,0,0,0,0,Estine Scottney,M
1497_01,Mars,True,F/294/P,TRAPPIST-1e,17,False,0,0,0,0,0,Chios Chmad,F
1497_02,Mars,True,F/294/P,TRAPPIST-1e,18,False,0,0,0,0,0,Pil Chmad,M
1502_01,,False,C/54/P,55 Cancri e,25,False,0,170,1,601,7470,Acraban Foraud,F
1502_02,Europa,False,C/54/P,55 Cancri e,57,True,1,3637,0,3,,Avitons Donotaked,M
1502_03,Europa,True,C/54/P,55 Cancri e,46,False,0,0,0,0,0,Sarid Foraud,F
1502_04,Europa,True,C/54/P,TRAPPIST-1e,71,False,0,0,0,0,0,Hadaton Donotaked,M
1504_01,Earth,False,F/296/P,TRAPPIST-1e,21,False,3,5,3,699,0,Glene Bailes,F
1505_01,Mars,False,F/297/P,TRAPPIST-1e,38,False,316,0,36,920,0,Guanch Upead,M
1508_01,Earth,False,F/290/S,TRAPPIST-1e,23,False,8,0,0,671,12,Hary Warrison,F
1512_01,Mars,False,F/292/S,TRAPPIST-1e,24,False,16,15,1277,452,0,Corsh Wees,M
1513_01,Earth,True,G/232/S,PSO J318.5-22,25,False,0,0,0,0,0,Annya Benney,F
1514_01,Earth,True,G/233/S,PSO J318.5-22,35,False,0,0,0,0,0,Jodye Daughttley,M
1516_01,Earth,False,G/234/S,PSO J318.5-22,21,False,0,40,610,7,47,Tera Patteraley,F
1517_01,Earth,False,F/294/S,TRAPPIST-1e,22,False,628,212,0,0,63,Hanne Coopers,M
1518_01,Europa,False,B/49/P,55 Cancri e,60,False,0,63,0,0,5824,Ainoxa Conale,F
1518_02,Europa,False,B/49/P,TRAPPIST-1e,29,False,0,3577,216,723,2188,Chamark Conale,M
1519_01,Earth,False,E/112/S,TRAPPIST-1e,49,False,674,22,301,0,0,Shanya Byerton,F
1522_01,Mars,True,F/296/S,TRAPPIST-1e,27,False,,0,0,0,0,Prabon Bancy,M
1530_01,Earth,False,F/301/P,TRAPPIST-1e,23,False,1,0,2521,0,59,Doryn Frederry,F
1534_01,Mars,,E/113/S,TRAPPIST-1e,23,False,1556,0,31,0,0,Ponts Monie,M
1534_02,Mars,,D/55/S,TRAPPIST-1e,33,False,3303,0,40,1,0,Krunch Rasty,F
1535_01,Earth,False,F/302/P,PSO J318.5-22,35,False,0,422,0,0,2735,,
1537_01,Europa,False,B/66/S,TRAPPIST-1e,27,False,0,5113,0,0,7,Alik Speedgear,F
1538_01,Mars,False,F/303/P,TRAPPIST-1e,44,False,1692,0,52,0,7,Berk Anate,M
1538_02,Mars,False,D/51/P,55 Cancri e,18,False,1106,0,74,0,0,Douse Anate,F
1546_01,Earth,True,G/238/S,55 Cancri e,31,False,0,0,0,0,0,Joanie Solinez,M
1549_01,,False,G/239/S,TRAPPIST-1e,21,False,86,2209,994,535,142,Andine Romez,F
1553_01,Mars,True,F/302/S,TRAPPIST-1e,27,False,0,0,0,0,0,Pros Hacle,M
1553_02,,False,F/302/S,TRAPPIST-1e,36,False,1093,0,1566,0,0,Golos Hacle,F
1554_01,Earth,True,G/246/P,PSO J318.5-22,33,False,0,0,0,0,0,Rica Reenez,M
1554_02,Earth,False,F/304/P,TRAPPIST-1e,30,False,0,0,704,0,0,Robyna Reenez,F
1556_01,Earth,True,G/241/S,TRAPPIST-1e,29,False,0,,0,0,0,Tonnie Sosalinson,M
1557_01,Europa,False,B/67/S,55 Cancri e,32,False,0,10711,0,189,20,Hadalm Imparmle,F
1559_01,Europa,True,B/51/P,55 Cancri e,31,False,0,0,0,0,0,Alraion Assefle,M
1559_02,Europa,True,B/51/P,TRAPPIST-1e,27,False,0,0,0,0,0,Suhaion Cluide,F
1563_01,Europa,True,B/68/S,55 Cancri e,25,False,0,0,0,0,0,Acraban Inkcablel,M
1566_01,Europa,True,B/52/P,55 Cancri e,38,False,0,0,0,0,0,Props Sloweber,F
1570_01,Earth,False,F/305/S,TRAPPIST-1e,47,False,0,0,0,672,89,Andona Gilleranks,M
1571_01,Earth,False,G/243/S,TRAPPIST-1e,24,False,224,0,585,0,0,Carly Hermane,F
1574_01,Earth,True,G/244/S,TRAPPIST-1e,46,False,0,0,0,0,0,Weslie Cartz,M
1575_01,Earth,True,G/245/S,TRAPPIST-1e,16,False,0,0,0,0,0,Cinda Midtt,F
1582_01,Earth,False,F/313/P,TRAPPIST-1e,30,,0,691,378,17,0,Estina Bailes,M
1582_02,Earth,False,G/250/P,TRAPPIST-1e,0,False,0,0,0,,0,Juane Bailes,F
1583_01,Mars,True,F/306/S,TRAPPIST-1e,60,False,0,0,0,,0,Gut Sam,M
1586_01,Europa,False,C/59/S,TRAPPIST-1e,50,False,6,864,0,12,3877,Aldeba Brakeng,F
1587_01,Earth,True,G/247/S,PSO J318.5-22,37,False,0,0,0,0,0,Tanley Reynoldez,M
1587_02,Earth,True,G/247/S,55 Cancri e,27,False,0,0,0,,0,Billey Reynoldez,F
1589_01,Mars,False,F/315/P,TRAPPIST-1e,29,False,633,0,584,0,0,Eaturs Floaf,M
1591_01,Europa,False,B/69/S,TRAPPIST-1e,,False,172,1,0,8999,20,Medi Curewhead,F
1591_02,Europa,False,B/69/S,TRAPPIST-1e,22,False,0,6158,0,122,578,Bellum Curewhead,M
1598_01,Mars,False,F/316/P,TRAPPIST-1e,,False,201,1276,1121,0,0,Railes Banie,F
1598_02,Mars,False,E/100/P,TRAPPIST-1e,,False,1507,0,8017,0,0,Jumars Banie,M
1600_01,Earth,False,E/115/S,TRAPPIST-1e,14,False,98,0,0,251,442,Toddie Starkers,F
1605_01,Earth,False,F/318/P,TRAPPIST-1e,,False,0,0,406,298,12,Mollen Lewintos,M
1607_01,Earth,True,G/258/P,PSO J318.5-22,20,False,0,0,0,0,0,Karia Moodsey,F
1609_01,Mars,False,E/117/S,TRAPPIST-1e,19,False,1022,0,0,0,0,Guakes Shake,M
1610_01,Mars,False,D/52/P,55 Cancri e,14,False,110,0,2768,68,135,Allots Casty,F
1616_01,Earth,True,G/260/P,,69,False,0,0,0,0,0,Inette Mckinsond,M
1618_01,Europa,False,C/61/S,TRAPPIST-1e,26,False,0,0,0,886,14268,Genifi Camaxler,F
1620_01,Europa,False,B/70/S,55 Cancri e,25,,0,1105,0,1632,8003,Bram Unciate,M
1623_01,Mars,False,D/58/S,,36,,17,0,571,3,591,Razzle Dun,F
1627_01,Earth,True,G/251/S,TRAPPIST-1e,34,False,0,0,0,0,0,Doray Fryersonis,M
1629_01,Europa,False,B/72/S,TRAPPIST-1e,4,False,0,0,0,0,0,Genubih Unicting,F
1629_02,Europa,False,B/72/S,TRAPPIST-1e,1,False,0,0,0,0,0,Weznif Ineysive,M
1629_03,Europa,True,B/72/S,TRAPPIST-1e,24,False,0,0,0,0,0,,
1629_04,Europa,,B/72/S,TRAPPIST-1e,21,False,0,0,0,0,0,Mizaron Ineysive,M
1629_05,Europa,True,B/72/S,TRAPPIST-1e,25,False,0,,0,0,0,Alballa Ineysive,F
1629_06,Europa,True,B/72/S,55 Cancri e,44,False,0,0,0,0,0,Hekaton Ineysive,M
1639_01,Earth,False,G/256/S,TRAPPIST-1e,22,False,0,6,21,1038,692,,
1641_01,Mars,True,F/326/P,TRAPPIST-1e,64,False,0,0,0,0,0,Laptin Parté,M
1642_01,Europa,False,E/102/P,TRAPPIST-1e,32,False,6,2902,0,2818,108,Kajamak Bagint,F
1643_01,Earth,False,G/263/P,TRAPPIST-1e,42,False,0,0,476,402,6,Pennie Mcgoway,M
1648_01,Europa,True,E/120/S,TRAPPIST-1e,29,False,0,0,0,0,0,Pollum Gearriting,F
1652_01,Earth,True,G/259/S,PSO J318.5-22,4,False,0,0,0,0,0,Coracy Frederry,M
1654_01,Earth,False,E/121/S,TRAPPIST-1e,17,False,980,0,7,0,0,Clarry Bardinard,F
1664_01,Earth,False,F/329/P,TRAPPIST-1e,21,False,0,0,738,86,40,Carlie Bakerson,M
1665_01,Europa,True,C/60/P,TRAPPIST-1e,52,False,0,0,0,0,0,Mesarid Cotorming,F
1665_02,Europa,True,C/60/P,,29,False,0,0,0,0,,Alcorux Cotorming,M
1667_01,Earth,False,F/315/S,TRAPPIST-1e,35,False,367,54,0,479,0,Almary Dotsondez,F
1675_01,Mars,True,F/319/S,55 Cancri e,23,False,0,0,0,0,0,Sales Letty,M
1678_01,Earth,,F/320/S,TRAPPIST-1e,27,False,10,4,12,2,1124,Cellex Mcbriddley,F
1679_01,Earth,True,G/271/P,TRAPPIST-1e,8,False,0,0,0,0,0,Berna Nasquez,M
1680_01,Europa,False,C/63/S,,20,False,0,54,3,4976,2732,Shelik Ineded,F
1680_02,Europa,True,C/63/S,55 Cancri e,16,False,0,0,0,0,0,Beneb Ineded,M
1683_01,Earth,False,E/123/S,TRAPPIST-1e,35,False,0,216,9,40,721,Camina Alest,F
1684_01,Mars,False,F/332/P,TRAPPIST-1e,44,False,684,0,605,0,0,Aarjel Vlate,M
1686_01,Earth,False,F/333/P,TRAPPIST-1e,19,False,0,6,1217,913,3,Carlie Nolds,F
1689_01,Europa,True,C/64/S,TRAPPIST-1e,2,False,0,0,0,0,0,Murzimp Asseple,M
1689_02,Europa,False,C/64/S,TRAPPIST-1e,30,False,0,3085,13,212,297,Markton Asseple,F
1689_03,Europa,False,C/64/S,TRAPPIST-1e,28,False,0,6285,0,1301,108,Batenar Asseple,M
1692_01,Earth,True,,TRAPPIST-1e,44,False,0,0,0,0,0,Joyn Roberrenn,F
1693_01,Earth,False,F/322/S,TRAPPIST-1e,20,False,2,673,,0,41,Daven Francock,M
1701_01,Earth,True,G/275/P,TRAPPIST-1e,22,False,0,0,0,0,0,Coley Gilleranks,F
1702_01,Earth,False,F/323/S,TRAPPIST-1e,14,False,0,1141,0,0,7,Debora Ellahan,M
1703_01,Earth,False,F/337/P,TRAPPIST-1e,20,False,0,671,56,0,0,Dian Byerton,F
1706_01,,False,F/324/S,TRAPPIST-1e,45,False,0,92,202,271,362,Ward Shieldson,M
1707_01,Earth,False,F/325/S,55 Cancri e,19,False,0,0,0,394,327,Isa Trerady,F
1716_01,Mars,False,,TRAPPIST-1e,42,False,247,0,27,707,32,Repart Spane,M
1720_01,Earth,False,F/340/P,TRAPPIST-1e,23,False,690,4,10,0,0,Daisya Bushins,F
1722_01,Earth,False,G/279/P,TRAPPIST-1e,43,False,0,22,0,6,879,Delley Joynewtonks,M
1726_01,Mars,False,F/329/S,TRAPPIST-1e,20,False,532,0,747,10,0,Badont Chnie,F
1726_02,Mars,True,F/329/S,TRAPPIST-1e,11,False,0,0,0,0,0,Siese Chnie,M
1726_03,Mars,False,F/329/S,TRAPPIST-1e,20,False,477,812,0,0,0,Spon Chnie,F
1732_01,Earth,True,G/282/P,TRAPPIST-1e,21,False,0,0,0,0,0,Sanney Gaineyerson,M
1735_01,Earth,False,F/330/S,TRAPPIST-1e,17,False,1296,613,23,72,0,Francy Philliames,F
1737_01,Earth,False,G/285/P,TRAPPIST-1e,32,False,115,0,0,386,308,Tyle Burchanez,M
1741_01,Earth,False,G/286/P,TRAPPIST-1e,24,False,0,69,709,0,31,Vick Langatein,F
1741_02,Earth,True,G/286/P,TRAPPIST-1e,4,False,0,0,0,0,0,Pennie Langatein,M
1741_03,Earth,False,G/286/P,,4,False,0,0,0,0,0,Mabela Langatein,F
1743_01,Earth,False,F/345/P,PSO J318.5-22,36,False,0,0,148,1220,2,Jerek Mirez,M
1744_01,Mars,False,D/62/S,TRAPPIST-1e,27,False,157,0,2345,822,0,Lifes Nane,F
1750_01,Earth,True,G/289/P,,46,False,0,0,0,0,0,Heald Howenters,M
1751_01,Mars,True,F/332/S,55 Cancri e,24,False,0,0,0,0,0,Mits Chate,F
1751_02,Mars,False,F/332/S,TRAPPIST-1e,3,False,0,0,0,0,0,Weer Chate,M
1754_01,Earth,False,F/346/P,55 Cancri e,21,False,41,592,0,0,5,Donnie Savaraldez,F
1756_01,Earth,False,E/131/S,TRAPPIST-1e,42,False,101,137,574,0,183,,
1759_01,Mars,True,F/335/S,TRAPPIST-1e,26,False,0,0,0,0,0,Toal Ches,F
1765_01,Earth,True,G/290/P,TRAPPIST-1e,38,False,0,0,0,0,0,Joelan Bookson,M
1773_01,Earth,False,F/340/S,55 Cancri e,36,False,2,0,,606,140,Jaimez Paynard,F
1777_01,Europa,False,B/56/P,55 Cancri e,28,False,0,75,0,4764,11,Misadr Vertfull,M
1777_02,Europa,True,B/56/P,TRAPPIST-1e,62,False,0,0,0,0,0,Wimpha Vertfull,F
1780_01,Earth,False,F/350/P,TRAPPIST-1e,22,False,9,8,796,5,181,Hillie Cames,M
1784_01,Earth,False,G/292/P,TRAPPIST-1e,18,False,234,0,298,317,0,Weney Pecketton,F
1787_01,Earth,False,G/293/P,TRAPPIST-1e,12,False,0,0,0,0,0,Bobbyn Strongers,M
1788_01,Earth,False,F/343/S,TRAPPIST-1e,32,False,0,71,,338,0,Shany Kenzierry,F
1789_01,Earth,False,G/282/S,TRAPPIST-1e,11,False,0,0,0,0,0,Deandy Whitersone,M
1790_01,Earth,True,G/294/P,TRAPPIST-1e,47,,0,0,0,0,0,Kentha Hamberterry,F
1790_02,Earth,True,G/294/P,TRAPPIST-1e,48,False,0,0,0,0,0,Willey Hamberterry,M
1791_01,Mars,True,F/351/P,55 Cancri e,38,False,0,0,,0,0,Eang Spien,F
1791_02,Mars,True,F/351/P,TRAPPIST-1e,19,False,0,0,0,0,0,Apple Spien,M
1793_01,Mars,False,E/136/S,TRAPPIST-1e,22,False,379,87,453,22,1141,Weet Bukko,F
1793_02,Mars,False,F/344/S,TRAPPIST-1e,21,False,1282,0,6061,5,0,Skunch Bukko,M
1794_01,Earth,False,F/353/P,55 Cancri e,37,False,0,2,0,610,0,Brinez Fultz,F
1795_01,Earth,False,E/108/P,55 Cancri e,28,False,1402,220,0,0,0,Oraine Klindsey,M
1801_01,Earth,False,F/345/S,TRAPPIST-1e,15,False,18,1980,0,218,0,Erie Valezaley,F
1801_02,Earth,False,F/345/S,TRAPPIST-1e,57,False,643,0,0,17,289,Vanney Valezaley,M
1809_01,Earth,True,G/296/P,TRAPPIST-1e,22,False,0,0,0,0,0,Luise Gallandez,F
1814_01,Earth,False,G/286/S,55 Cancri e,22,False,515,0,0,93,6,Maryne Harrenoldez,M
1814_02,Earth,True,G/286/S,PSO J318.5-22,29,False,0,,0,0,0,Bland Harrenoldez,F
1814_03,Earth,False,G/286/S,TRAPPIST-1e,0,False,0,0,0,0,0,Glorey Harrenoldez,M
1815_01,Mars,True,F/348/S,TRAPPIST-1e,44,False,0,0,0,0,0,Komos Ecre,F
1819_01,Earth,False,F/359/P,TRAPPIST-1e,22,False,623,24,0,120,1662,Glenna Rames,M
1820_01,Mars,True,E/110/P,TRAPPIST-1e,25,,0,0,0,0,0,Boats Gele,F
1824_01,Earth,False,G/300/P,TRAPPIST-1e,64,False,0,467,0,351,0,Vin Crosarios,M
1825_01,Earth,False,F/360/P,TRAPPIST-1e,21,False,33,319,297,0,0,Branca Powenoble,F
1825_02,Earth,False,E/111/P,TRAPPIST-1e,35,False,246,207,338,0,0,Alfrey Powenoble,M
1830_01,Earth,True,G/287/S,PSO J318.5-22,15,False,0,0,0,0,0,Coracy Fielson,F
1832_01,Earth,False,F/353/S,TRAPPIST-1e,48,False,0,0,0,1384,656,Celina Mccarveymon,M
1835_01,Europa,True,B/76/S,TRAPPIST-1e,22,False,0,0,0,0,0,Antak Cassiding,F
1835_02,Europa,True,B/76/S,TRAPPIST-1e,42,False,0,0,0,0,0,Hekaron Cassiding,M
1837_01,Europa,True,B/77/S,55 Cancri e,13,False,0,0,0,0,0,Maiam Whealeed,F
1838_01,Mars,True,F/363/P,TRAPPIST-1e,35,False,0,0,0,0,0,Cowl Erte,M
1839_01,Mars,False,F/364/P,TRAPPIST-1e,27,False,1182,0,42,0,0,Clech Purt,F
1840_01,Earth,True,G/301/P,55 Cancri e,21,False,0,0,0,0,0,Andan Quinnerry,M
1842_01,Mars,False,D/57/P,TRAPPIST-1e,22,False,603,0,200,0,0,Walls Stche,F
1845_01,Europa,False,C/69/S,TRAPPIST-1e,33,False,0,11,689,355,6083,Sabiton Goortedant,M
1851_01,Europa,False,B/78/S,55 Cancri e,25,False,582,1080,0,14,5550,Zaurah Healted,F
1851_02,Europa,True,B/78/S,TRAPPIST-1e,37,False,0,0,0,0,0,Mino Healted,M
1852_01,Europa,True,B/79/S,55 Cancri e,36,False,0,0,0,0,0,Zaurid Semootor,F
1852_02,Europa,False,B/79/S,55 Cancri e,47,False,0,1696,0,,1,Golaron Semootor,M
1852_03,Europa,True,B/79/S,TRAPPIST-1e,34,False,0,0,0,0,0,Tachird Semootor,F
1852_04,Europa,True,B/79/S,55 Cancri e,29,False,0,0,0,0,0,Sadlami Semootor,M
1858_01,Europa,False,C/62/P,55 Cancri e,39,False,0,4205,0,167,0,Naosura Coniple,F
1862_01,Earth,,F/369/P,55 Cancri e,27,False,1156,0,0,0,136,Iney Bardsey,M
1862_02,,False,G/304/P,55 Cancri e,35,False,557,0,0,393,0,Joanry Bardsey,F
1862_03,Earth,False,G/304/P,TRAPPIST-1e,0,False,0,0,0,0,0,Dorene Houseson,M
1867_01,Europa,True,C/63/P,55 Cancri e,33,False,0,0,0,0,0,Isotone Unings,F
1869_01,Mars,False,F/373/P,TRAPPIST-1e,24,False,1286,2,1,0,0,Pioss Curt,M
1870_01,Mars,False,F/359/S,TRAPPIST-1e,19,False,908,0,845,0,0,Hammet Reste,F
1875_01,Mars,False,D/65/S,TRAPPIST-1e,33,False,128,0,574,0,260,Dills Soun,M
1876_01,Earth,False,F/360/S,TRAPPIST-1e,19,False,0,0,262,29,448,Guada Buckson,F
1883_01,Mars,True,E/114/P,TRAPPIST-1e,16,False,0,0,0,0,0,Berbee Flell,M
1885_01,Earth,False,G/294/S,TRAPPIST-1e,47,False,0,,376,3,7,Breney Starkers,F
1893_01,Mars,True,F/362/S,TRAPPIST-1e,40,False,0,0,0,0,0,Coass Empie,M
1894_01,Mars,True,F/379/P,TRAPPIST-1e,19,False,0,0,0,0,0,Arts Steen,F
1895_01,Mars,False,F/363/S,TRAPPIST-1e,27,False,39,0,378,240,652,Ocoats Wate,M
1896_01,Europa,False,E/143/S,TRAPPIST-1e,31,False,0,891,0,3748,12,,
1900_01,Earth,False,F/380/P,TRAPPIST-1e,24,False,0,106,1126,0,60,,
1904_01,Europa,False,A/15/P,55 Cancri e,31,False,19,607,0,,2756,Sceleon Scerodbox,F
1909_01,Europa,True,C/64/P,PSO J318.5-22,41,False,0,0,0,0,0,Prope Prighty,M
1909_02,Europa,True,C/64/P,TRAPPIST-1e,16,False,0,0,0,0,0,Acruxa Prighty,F
1909_03,Europa,False,C/64/P,TRAPPIST-1e,27,False,0,2588,0,22,2149,Beide Prighty,M
1910_01,Mars,False,F/365/S,TRAPPIST-1e,11,False,0,0,0,0,0,Fow Cort,F
1910_02,Mars,False,F/365/S,55 Cancri e,28,False,3529,0,65,3,59,Erfros Cort,M
1910_03,Mars,False,F/365/S,TRAPPIST-1e,51,False,311,0,338,741,0,Cakers Cort,F
1910_04,Mars,False,F/365/S,TRAPPIST-1e,1,False,0,0,0,,0,Gon Cort,M
1912_01,Earth,False,G/310/P,TRAPPIST-1e,56,False,0,35,4661,1641,0,Ruthy Beckeetter,F
1913_01,Mars,False,F/381/P,,,False,261,0,2338,0,0,Stray Bra,M
1913_02,Mars,True,F/381/P,TRAPPIST-1e,57,False,0,0,0,0,0,Corse Ane,F
